ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1397,0,0,0,0,7,162.25,0.071428571,0.09047619,0,0,Dec,2,2,3,3,Returning_Visitor,0
878,0,0,0,0,7,174.5,0.042857143,0.066666667,0,0,May,1,1,1,4,Returning_Visitor,1
27,0,0,0,0,7,180,0,0.00952381,0,0,May,2,2,6,1,Returning_Visitor,0
67,0,0,0,0,7,189.2,0,0.014285714,78.56959864,0,Sep,3,2,3,2,Returning_Visitor,0
2781,0,0,0,0,7,197,0,0.042857143,0,0,Dec,2,2,3,2,New_Visitor,0
841,0,0,0,0,7,208,0,0.028571429,0,0,Feb,4,1,1,5,Returning_Visitor,1
2539,0,0,0,0,7,221.5,0,0.028571429,0,0,Mar,4,1,1,3,Returning_Visitor,0
676,0,0,0,0,7,228.5,0.028571429,0.023809524,0,0,Dec,3,2,6,1,Returning_Visitor,0
1043,0,0,0,0,7,248,0.057142857,0.080952381,0,0,Nov,3,2,3,13,Returning_Visitor,0
463,0,0,0,0,7,267.5,0.028571429,0.064285714,0,0,Dec,2,2,6,3,Returning_Visitor,0
785,0,0,0,0,7,275.5,0,0.028571429,0,0,Nov,3,2,2,1,Returning_Visitor,0
1340,0,0,0,0,7,277,0,0.042857143,0,0.2,May,2,2,3,4,Returning_Visitor,0
2376,0,0,0,0,7,280.5,0,0.028571429,0,0,Feb,1,1,1,3,Returning_Visitor,0
982,0,0,0,0,7,286.5,0,0.042857143,0,0,Mar,3,3,3,1,Returning_Visitor,0
2588,0,0,0,0,7,289.5,0,0.014285714,0,0,Mar,1,1,1,1,Returning_Visitor,1
2748,0,0,0,0,7,304.3333333,0,0.033333333,0,0,May,1,1,1,2,New_Visitor,1
869,0,0,0,0,7,316.25,0,0.014285714,0,0,May,3,2,1,4,Returning_Visitor,1
1115,0,0,0,0,7,322.75,0.047619048,0.071428571,0,0,Nov,3,2,2,13,Returning_Visitor,0
2694,0,0,0,0,7,357.75,0.014285714,0.077142857,0,0,Nov,4,1,4,10,Returning_Visitor,1
1039,0,0,0,0,7,389.1666667,0,0.021428571,0,0,Nov,3,2,3,2,Returning_Visitor,1
52,0,0,0,0,7,444,0,0.028571429,59.75418351,0,Dec,1,1,2,8,New_Visitor,1
863,0,0,0,0,7,444.25,0.028571429,0.021428571,0,0,Nov,3,2,3,3,Returning_Visitor,1
2968,0,0,0,0,7,491.5833333,0,0.008333333,45.9675105,0,Dec,3,2,4,2,New_Visitor,1
3346,0,0,0,0,7,495,0,0.00952381,0,0,Mar,4,1,3,2,Returning_Visitor,0
2632,0,0,0,0,7,499.5,0,0.033333333,0,0.8,May,2,4,1,5,New_Visitor,0
2,0,0,0,0,7,666,0,0.014285714,0,0,Feb,1,1,6,2,Returning_Visitor,0
3152,0,0,0,0,7,701,0,0.057142857,0,0.8,May,2,5,1,4,Returning_Visitor,0
2319,0,0,0,0,7,753,0,0.00952381,0,0,Mar,2,10,1,2,Returning_Visitor,0
1831,0,0,0,0,7,858.5,0.028571429,0.071428571,0,0.4,May,2,5,1,1,Returning_Visitor,0
3291,0,0,0,0,7,865.2777778,0,0.029004329,0,0,Mar,1,1,1,10,Returning_Visitor,0
2420,0,0,0,0,7,1018,0,0.028571429,0,0,Mar,2,2,1,2,Returning_Visitor,0
1757,0,0,0,0,7,1749,0.047619048,0.104761905,0,0,Dec,2,2,1,2,Returning_Visitor,0
2235,0,0,0,0,8,24,0.15,0.175,0,0.4,May,2,2,1,3,Returning_Visitor,0
1857,0,0,0,0,8,55.3,0,0.025,0,0,Jul,1,1,3,3,Returning_Visitor,0
2020,0,0,0,0,8,56.33333333,0,0.0125,0,1,May,2,2,1,4,Returning_Visitor,1
3632,0,0,0,0,8,59,0,0.075,0,0.8,May,2,2,6,13,Returning_Visitor,0
2098,0,0,0,0,8,89.5,0.15,0.158333333,0,0.8,May,3,2,1,3,Returning_Visitor,0
3261,0,0,0,0,8,110,0,0.0125,0,0,May,2,5,1,2,Returning_Visitor,0
750,0,0,0,0,8,117.8,0.15,0.15,0,0,June,1,1,3,3,Returning_Visitor,1
2893,0,0,0,0,8,120.5,0.05,0.1125,0,0,Dec,3,2,1,2,Returning_Visitor,1
2191,0,0,0,0,8,123,0.025,0.029166667,0,0,Nov,3,2,3,11,Returning_Visitor,1
227,0,0,0,0,8,128.5,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,0
467,0,0,0,0,8,135.8333333,0,0.025,0,0.4,May,2,2,9,3,Returning_Visitor,0
3481,0,0,0,0,8,136.1666667,0,0.008333333,0,1,Feb,2,2,5,1,Returning_Visitor,1
1038,0,0,0,0,8,136.75,0.005,0.105,0,0,Mar,2,2,2,10,Returning_Visitor,0
3513,0,0,0,0,8,143,0,0.0125,0,0,Mar,2,2,1,1,Returning_Visitor,0
978,0,0,0,0,8,152,0.0375,0.070833333,0,0.6,May,3,2,1,2,Returning_Visitor,0
614,0,0,0,0,8,158.42,0,0.05,0,0,June,2,2,1,2,Returning_Visitor,0
1711,0,0,0,0,8,166,0.0625,0.116666667,0,0,Nov,3,2,6,3,Returning_Visitor,0
897,0,0,0,0,8,166.1666667,0,0.025,0,0,May,2,2,3,4,Returning_Visitor,0
1534,0,0,0,0,8,170.5333333,0,0,37.96905976,0,Aug,2,5,1,5,New_Visitor,0
3389,0,0,0,0,8,181,0,0.00625,0,1,May,1,1,3,2,Returning_Visitor,1
953,0,0,0,0,8,185,0.025,0.033333333,0,0,Dec,3,2,3,10,Returning_Visitor,0
1394,0,0,0,0,8,185.5,0.025,0.0375,0,0,May,1,1,3,2,Returning_Visitor,1
1105,0,0,0,0,8,186.5,0,0.025,0,0,Mar,2,2,3,3,Returning_Visitor,1
2268,0,0,0,0,8,189.5,0.075,0.1,0,0,Dec,3,2,1,13,Returning_Visitor,0
2584,0,0,0,0,8,202.3333333,0,0.01875,0,0,May,3,2,1,6,Returning_Visitor,1
99,0,0,0,0,8,204.75,0,0.033333333,0,0,Dec,1,1,1,1,Returning_Visitor,1
284,0,0,0,0,8,210.4,0,0.05,0,0,Nov,1,1,3,8,New_Visitor,1
1416,0,0,0,0,8,211.3333333,0,0.075,0,0,May,2,5,3,2,Returning_Visitor,1
1470,0,0,0,0,8,213.5,0,0.05,0,0,Mar,2,5,1,1,Returning_Visitor,1
1596,0,0,0,0,8,215,0.0625,0.058333333,0,1,May,2,5,7,6,Returning_Visitor,1
1982,0,0,0,0,8,219,0,0.025,0,0,Dec,2,5,3,2,Returning_Visitor,0
802,0,0,0,0,8,222,0,0.028571429,53.47457143,0,May,1,1,1,2,New_Visitor,1
3473,0,0,0,0,8,228,0.025,0.075,0,0,May,2,2,3,3,Returning_Visitor,0
1487,0,0,0,0,8,232.5,0,0.05,0,0,Nov,4,2,1,2,New_Visitor,0
1933,0,0,0,0,8,245,0.1,0.120833333,0,0,May,2,4,3,1,Returning_Visitor,0
1082,0,0,0,0,8,254,0,0.0375,0,0.4,May,2,2,4,13,Returning_Visitor,0
643,0,0,0,0,8,258,0.025,0.075,0,0,Mar,2,2,3,1,Returning_Visitor,0
3394,0,0,0,0,8,258.8333333,0.0375,0.03125,0,0,May,3,2,6,4,Returning_Visitor,1
121,0,0,0,0,8,262.1666667,0,0.020833333,0,0,Mar,2,2,2,2,Returning_Visitor,0
562,0,0,0,0,8,267,0,0.05,0,0,Mar,2,2,3,3,Returning_Visitor,0
1465,0,0,0,0,8,316,0,0.019047619,0,0,Mar,1,1,1,2,New_Visitor,1
3577,0,0,0,0,8,316.1333333,0,0.05,0,0,June,2,2,3,13,Returning_Visitor,0
230,0,0,0,0,8,321.2333333,0,0.0125,0,0,Jul,3,5,1,1,Returning_Visitor,0
2783,0,0,0,0,8,332,0,0.028571429,14.1273698,0,Nov,1,2,4,8,New_Visitor,1
308,0,0,0,0,8,335,0.025,0.05,63.891,0,May,3,2,4,1,Returning_Visitor,0
2401,0,0,0,0,8,335.25,0.1,0.108333333,0,0,Nov,3,12,1,1,Returning_Visitor,0
401,0,0,0,0,8,347.6666667,0.0875,0.102083333,0,0.2,May,3,2,1,3,Returning_Visitor,0
1554,0,0,0,0,8,349.5,0,0.028571429,25.188,0,Mar,1,2,1,8,New_Visitor,0
270,0,0,0,0,8,359,0,0.075,0,0.4,May,1,1,3,3,Returning_Visitor,0
2799,0,0,0,0,8,361,0,0.025,0,0,Dec,2,2,3,3,Returning_Visitor,0
1680,0,0,0,0,8,362.75,0.025,0.075,0,0,Nov,2,5,3,8,Returning_Visitor,0
1736,0,0,0,0,8,372.8333333,0,0.0125,0,0,Mar,1,1,1,1,Returning_Visitor,0
1244,0,0,0,0,8,376.3333333,0,0.028571429,53.988,0,May,2,2,2,4,Returning_Visitor,1
977,0,0,0,0,8,377.5,0.0125,0.025,0,0,Mar,3,2,4,11,Returning_Visitor,1
1728,0,0,0,0,8,388.5,0,0.014285714,0,0,May,3,2,6,4,Returning_Visitor,0
2631,0,0,0,0,8,400.8,0.05,0.120833333,0,0,Feb,1,1,1,3,Returning_Visitor,0
3642,0,0,0,0,8,402,0,0.038095238,0,0,Mar,2,2,2,1,Returning_Visitor,0
3547,0,0,0,0,8,413,0,0.0125,0,0,Sep,1,1,4,3,New_Visitor,0
1644,0,0,0,0,8,428.5,0.025,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,1
132,0,0,0,0,8,480,0,0.028571429,14.1374752,0,Nov,1,1,2,3,New_Visitor,1
3332,0,0,0,0,8,493.75,0,0.05,0,0,Nov,2,2,4,20,Other,0
1660,0,0,0,0,8,541.5,0.05,0.083333333,0,0,May,2,2,4,1,Returning_Visitor,0
3068,0,0,0,0,8,551.1666667,0.025,0.035,0,0,Mar,3,2,2,3,Returning_Visitor,0
60,0,0,0,0,8,607,0.0375,0.0625,0,0,Mar,1,1,1,3,Returning_Visitor,0
816,0,0,0,0,8,642,0,0.028571429,109.1211555,0,Dec,2,2,3,2,New_Visitor,0
2756,0,0,0,0,8,650.25,0,0.025,0,0,Nov,6,2,1,3,Returning_Visitor,0
555,0,0,0,0,8,676,0,0.05,0,0,May,2,2,2,13,Returning_Visitor,0
502,0,0,0,0,8,710,0,0.025,45.4895,0.8,May,1,1,6,4,Returning_Visitor,0
215,0,0,0,0,8,721.4166667,0,0.00952381,0,0,Nov,2,5,3,8,New_Visitor,1
1870,0,0,0,0,8,764.6666667,0.025,0.04375,0,0,Nov,3,2,4,10,Returning_Visitor,0
2532,0,0,0,0,8,781,0.028571429,0.057142857,0,0,Mar,3,2,4,1,Returning_Visitor,0
765,0,0,0,0,8,856.4166667,0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,0
2593,0,0,0,0,8,885,0.04375,0.0375,49.72830378,0,Nov,3,2,1,8,Returning_Visitor,0
1668,0,0,0,0,8,1231.791667,0.0825,0.080555556,0,0,Dec,3,2,1,3,Returning_Visitor,0
2188,0,0,0,0,8,1577,0,0.025,0,0,Mar,1,1,1,2,Returning_Visitor,0
845,0,0,0,0,9,0,0.12,0.16,0,0.6,May,2,2,1,13,Returning_Visitor,0
1578,0,0,0,0,9,27.5,0.044444444,0.1,0,0,May,2,2,1,1,Returning_Visitor,0
199,0,0,0,0,9,38.75,0.12,0.120833333,0,0,Nov,3,2,1,13,Returning_Visitor,0
2672,0,0,0,0,9,73.66666667,0,0.022222222,0,0.2,May,2,2,1,3,Returning_Visitor,0
327,0,0,0,0,9,82.5,0,0.033333333,0,0,Dec,2,2,1,1,Returning_Visitor,0
3646,0,0,0,0,9,87.5,0,0.033333333,0,0,May,2,2,2,4,Returning_Visitor,0
1184,0,0,0,0,9,89,0,0.055555556,0,0,Nov,2,2,9,1,Returning_Visitor,1
1447,0,0,0,0,9,101.6,0.044444444,0.077777778,0,0,June,2,2,3,1,Returning_Visitor,0
126,0,0,0,0,9,102.5,0,0.022222222,0,0,Mar,2,2,1,3,Returning_Visitor,0
1939,0,0,0,0,9,108,0,0.042222222,0,0.4,May,2,2,4,4,Returning_Visitor,0
581,0,0,0,0,9,113,0.022222222,0.055555556,0,0.4,May,2,2,1,3,Returning_Visitor,0
3202,0,0,0,0,9,125,0,0.022222222,0,0,Mar,2,2,3,1,Returning_Visitor,0
3144,0,0,0,0,9,138.5,0.022222222,0.047619048,0,0.6,May,1,1,2,2,Returning_Visitor,0
3493,0,0,0,0,9,140.2,0,0.044444444,0,0,Sep,2,2,9,2,New_Visitor,1
1732,0,0,0,0,9,143,0.055555556,0.122222222,0,1,May,2,6,1,2,Returning_Visitor,1
2212,0,0,0,0,9,145.9,0.022222222,0.074074074,0,0,June,1,1,2,3,Returning_Visitor,1
1418,0,0,0,0,9,146.375,0.075,0.0875,0,0,Nov,3,2,1,13,Returning_Visitor,0
2952,0,0,0,0,9,148.3333333,0.066666667,0.088888889,0,0,Dec,2,2,3,2,Returning_Visitor,0
2320,0,0,0,0,9,152.6,0.044444444,0.096296296,0,0,June,2,2,1,3,Returning_Visitor,0
1770,0,0,0,0,9,154.8,0.018181818,0.03030303,20.74935126,0,Nov,1,1,4,2,Returning_Visitor,0
1602,0,0,0,0,9,165,0,0.022222222,0,1,May,2,2,4,4,Returning_Visitor,1
851,0,0,0,0,9,165.5833333,0.007407407,0.06,0,0,Dec,3,2,1,3,Returning_Visitor,0
1861,0,0,0,0,9,167,0.022222222,0.066666667,0,0,May,2,6,4,3,Returning_Visitor,0
2877,0,0,0,0,9,171.5,0,0.022222222,0,0,Nov,2,2,2,13,Returning_Visitor,0
2314,0,0,0,0,9,191.5625,0,0.024691358,0,0,Nov,3,3,1,11,New_Visitor,1
2403,0,0,0,0,9,193.6666667,0.007407407,0.047619048,0,1,May,1,8,7,4,Returning_Visitor,1
1847,0,0,0,0,9,195.25,0.022222222,0.081481481,0,0,Nov,1,1,8,10,Returning_Visitor,0
3455,0,0,0,0,9,206.6,0,0.005555556,0,0,Jul,2,4,3,4,New_Visitor,0
2497,0,0,0,0,9,210.5,0.044444444,0.071111111,0,0.2,May,2,5,1,3,Returning_Visitor,0
1509,0,0,0,0,9,223,0,0.022222222,0,0,Mar,3,2,5,2,Returning_Visitor,0
2931,0,0,0,0,9,228.5,0.022222222,0.044444444,0,0.2,May,3,2,3,3,Returning_Visitor,0
3648,0,0,0,0,9,232.8333333,0.033333333,0.046666667,0,0,May,1,1,3,1,Returning_Visitor,0
2697,0,0,0,0,9,250.5,0,0.044444444,0,0,Mar,3,2,7,1,Returning_Visitor,1
1641,0,0,0,0,9,260.3,0,0.005555556,16.32244444,0,May,3,2,6,11,Returning_Visitor,0
2652,0,0,0,0,9,261.75,0,0.026666667,0,0,Feb,2,6,1,1,Returning_Visitor,0
3236,0,0,0,0,9,268.5,0.055555556,0.1,0,0.8,May,2,2,1,6,Returning_Visitor,0
1798,0,0,0,0,9,280,0,0.022222222,0,0,Mar,2,2,1,2,Returning_Visitor,0
1003,0,0,0,0,9,281.5,0,0.008333333,0,0,Oct,4,2,9,7,Returning_Visitor,0
3610,0,0,0,0,9,296.3928571,0,0.025,0,0,Dec,1,1,1,3,Returning_Visitor,0
3018,0,0,0,0,9,348.75,0,0.02962963,0,0,Dec,2,5,1,1,Returning_Visitor,0
1810,0,0,0,0,9,436,0,0.022222222,0,0,Nov,2,2,3,2,Returning_Visitor,0
2370,0,0,0,0,9,442,0,0.044444444,0,0.2,May,2,2,7,2,Returning_Visitor,0
3151,0,0,0,0,9,444,0,0.044444444,0,0,Nov,2,2,6,13,Returning_Visitor,0
1623,0,0,0,0,9,482,0,0.022222222,0,0,Feb,2,5,1,6,Returning_Visitor,0
2534,0,0,0,0,9,608.75,0,0.025,42.422531,0,Dec,2,2,9,2,Returning_Visitor,0
2133,0,0,0,0,9,651,0,0.022222222,68.258708,0,Nov,2,2,2,2,Returning_Visitor,0
3440,0,0,0,0,9,719.5833333,0.022222222,0.055555556,0,0,Nov,2,4,4,2,Returning_Visitor,0
455,0,0,0,0,9,771.5,0.022222222,0.044444444,0,0,Mar,1,1,6,1,Returning_Visitor,0
2094,0,0,0,0,9,867,0.022222222,0.051851852,0,0,Nov,1,1,1,3,Returning_Visitor,0
2509,0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,May,3,2,1,5,Returning_Visitor,1
3483,0,0,0,0,9,953.8333333,0,0.027777778,0,0,May,2,4,4,1,Returning_Visitor,1
1209,0,0,0,0,9,980.5666667,0,0.011111111,78.56959864,0,Sep,2,2,5,2,New_Visitor,0
2367,0,0,0,0,9,1225.5,0.022222222,0.044444444,0,0,Mar,1,2,9,1,Returning_Visitor,0
576,0,0,0,0,9,1331,0.022222222,0.044444444,0,0.6,May,2,2,3,1,Returning_Visitor,0
610,0,0,0,0,9,1352,0.022222222,0.044444444,0,0,Nov,4,1,7,2,Returning_Visitor,0
523,0,0,0,0,9,1397.666667,0.022222222,0.027777778,0,0,Nov,3,2,4,2,Returning_Visitor,0
74,0,0,0,0,9,1626,0.022222222,0.077777778,0,0,Nov,2,2,3,2,Returning_Visitor,0
1853,0,0,0,0,9,2081,0.044444444,0.1,0,0,May,2,5,2,1,Returning_Visitor,0
2883,0,0,0,0,10,60,0,0.04,0,0,May,2,2,5,4,Returning_Visitor,0
2472,0,0,0,0,10,60.5,0.02,0.04,0,0,Mar,2,2,3,1,Returning_Visitor,0
2965,0,0,0,0,10,72,0.08,0.11,0,0.6,May,3,2,1,6,Returning_Visitor,0
2975,0,0,0,0,10,99,0.04,0.046666667,0,0.6,May,3,2,1,3,Returning_Visitor,0
2989,0,0,0,0,10,103,0.02,0.036666667,0,0,May,2,2,1,6,Returning_Visitor,0
3303,0,0,0,0,10,109.1666667,0,0.016666667,0,0,Nov,3,2,1,3,Returning_Visitor,0
2995,0,0,0,0,10,111.4166667,0,0.025,0,0,May,2,2,1,2,Returning_Visitor,0
2281,0,0,0,0,10,122.8,0.11,0.133333333,0,0,Jul,3,2,3,13,Returning_Visitor,0
1537,0,0,0,0,10,123,0,0.02,0,0,May,2,2,3,3,Returning_Visitor,0
657,0,0,0,0,10,130.1666667,0.055555556,0.083333333,26.66133333,0,Mar,3,2,1,8,Returning_Visitor,0
2270,0,0,0,0,10,130.5,0.02,0.1,0,0,Dec,2,2,7,3,Returning_Visitor,0
2206,0,0,0,0,10,139.7083333,0,0.02,0,0,Mar,2,2,1,2,Returning_Visitor,0
16,0,0,0,0,10,146.7666667,0,0.002272727,0,0,May,2,4,1,1,Returning_Visitor,0
331,0,0,0,0,10,150.8666667,0,0.02,0,0,Sep,1,1,6,2,Returning_Visitor,0
3114,0,0,0,0,10,153,0.02,0.04,0,0,Mar,1,1,4,1,Returning_Visitor,1
1131,0,0,0,0,10,172.5,0.01,0.043333333,0,0,Mar,2,2,3,6,Returning_Visitor,0
2178,0,0,0,0,10,189.5,0,0.036666667,0,0,Mar,3,2,3,3,Returning_Visitor,0
2920,0,0,0,0,10,192.75,0.033333333,0.028888889,0,0,Dec,1,2,3,1,Returning_Visitor,1
887,0,0,0,0,10,203,0,0.026666667,0,0,Mar,3,2,2,3,Returning_Visitor,0
2111,0,0,0,0,10,206.5,0,0.02,0,0,Mar,2,2,1,1,Returning_Visitor,0
1607,0,0,0,0,10,211.8333333,0,0.04,0,0,Dec,2,2,3,13,Returning_Visitor,0
394,0,0,0,0,10,214.25,0,0.025,0,0,Mar,3,2,2,1,Returning_Visitor,0
710,0,0,0,0,10,221,0.1,0.116666667,0,0.2,May,3,2,6,13,Returning_Visitor,0
3245,0,0,0,0,10,240.75,0,0.02,0,0,Mar,2,2,9,2,Returning_Visitor,0
195,0,0,0,0,10,242.0833333,0,0.046666667,0,0,Nov,2,4,7,6,Returning_Visitor,1
2502,0,0,0,0,10,249.5,0,0.02,0,0,Dec,2,2,3,8,Returning_Visitor,0
3219,0,0,0,0,10,267.25,0,0.011111111,0,0,Dec,2,4,7,2,New_Visitor,1
237,0,0,0,0,10,274.3,0,0.06,0,0,June,2,2,4,3,Returning_Visitor,0
2538,0,0,0,0,10,276,0.044444444,0.055555556,0,0,Mar,3,2,3,10,Returning_Visitor,0
169,0,0,0,0,10,294.75,0,0.03,0,0,Dec,1,1,3,8,New_Visitor,0
1064,0,0,0,0,10,305,0,0.02,0,0,Nov,2,2,1,8,Returning_Visitor,0
1086,0,0,0,0,10,313.3333333,0.046969697,0.087878788,8.397818182,0,May,2,2,1,1,Returning_Visitor,0
1167,0,0,0,0,10,316.6,0,0.022222222,0,0,Nov,2,2,1,10,Returning_Visitor,0
2688,0,0,0,0,10,322.5,0.04,0.07,0,0,Mar,2,2,4,1,Returning_Visitor,0
3502,0,0,0,0,10,338.5,0,0.02,32.382,0,May,2,2,2,1,Returning_Visitor,0
788,0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,0
3048,0,0,0,0,10,351.75,0.033333333,0.05,0,0,Dec,2,2,4,1,Returning_Visitor,1
1169,0,0,0,0,10,366,0.02,0.056666667,0,0.6,May,1,1,1,3,Returning_Visitor,0
2097,0,0,0,0,10,383,0,0.05,0,0,Nov,2,2,9,2,New_Visitor,1
137,0,0,0,0,10,386.5,0,0.01,0,0,Nov,2,4,6,8,Returning_Visitor,0
3366,0,0,0,0,10,421.6,0,0.011111111,0,0,Nov,1,1,1,4,Returning_Visitor,0
1683,0,0,0,0,10,423.8333333,0,0.01,0,0,Mar,2,2,5,2,Returning_Visitor,0
381,0,0,0,0,10,443.5,0,0.027777778,38.20940741,0,May,2,5,3,4,Returning_Visitor,1
1237,0,0,0,0,10,444.5,0,0.02,13.9394091,0,Nov,2,2,1,1,Returning_Visitor,0
3629,0,0,0,0,10,450,0,0.014,0,0.8,May,3,2,1,13,Returning_Visitor,0
189,0,0,0,0,10,466.5,0,0.022222222,0,0,May,1,8,6,6,New_Visitor,0
372,0,0,0,0,10,516.75,0.02,0.08,0,0,Dec,4,2,3,1,Returning_Visitor,0
3431,0,0,0,0,10,594,0,0.031666667,0,0,Dec,2,2,1,2,Returning_Visitor,0
1769,0,0,0,0,10,701,0,0.03,0,0,May,1,1,4,3,Returning_Visitor,1
1357,0,0,0,0,10,724,0,0.022222222,97.98,0,May,1,1,4,2,New_Visitor,1
1675,0,0,0,0,10,856.3333333,0.025,0.05,0,0,May,1,2,2,4,Returning_Visitor,1
3602,0,0,0,0,10,902.6666667,0,0.03,0,0,Nov,2,2,3,20,Returning_Visitor,1
1041,0,0,0,0,10,1186.6,0.02,0.08,0,0,Aug,2,5,1,3,Returning_Visitor,0
675,0,0,0,0,11,115.25,0.027272727,0.045454545,0,0,Nov,3,2,9,10,New_Visitor,1
2390,0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,Dec,2,2,1,1,Returning_Visitor,0
3510,0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,May,1,1,1,3,Returning_Visitor,0
23,0,0,0,0,11,145,0.018181818,0.036363636,0,0,Nov,1,1,1,10,Returning_Visitor,0
891,0,0,0,0,11,151.5,0.016666667,0.066666667,0,0,May,2,2,2,6,Returning_Visitor,1
2990,0,0,0,0,11,164,0.036363636,0.054545455,0,0,Jul,2,5,6,1,Returning_Visitor,0
2280,0,0,0,0,11,169.1666667,0,0.036363636,0,0,Oct,2,2,1,1,Returning_Visitor,0
216,0,0,0,0,11,188.4583333,0,0.009090909,0,0,Nov,1,1,1,8,New_Visitor,0
24,0,0,0,0,11,191,0.036363636,0.036363636,0,0,Dec,1,1,8,2,Returning_Visitor,0
445,0,0,0,0,11,199.5,0.127272727,0.142424242,0,0,Jul,3,2,1,1,Returning_Visitor,0
1734,0,0,0,0,11,203.5,0.018181818,0.042424242,0,0,Dec,4,5,3,3,Returning_Visitor,0
1956,0,0,0,0,11,205.7,0,0.022222222,18.85086521,0,Dec,1,1,1,8,New_Visitor,0
182,0,0,0,0,11,234.1,0,0.022222222,0,0,Dec,3,2,1,2,Returning_Visitor,0
1524,0,0,0,0,11,241,0,0.018181818,0,0,Mar,2,2,5,1,Returning_Visitor,0
1113,0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,Dec,2,10,7,2,Returning_Visitor,1
2036,0,0,0,0,11,253,0,0.027272727,0,0,Mar,2,2,2,1,Returning_Visitor,0
586,0,0,0,0,11,257.75,0,0.024242424,0,0,Dec,3,2,2,2,New_Visitor,0
2134,0,0,0,0,11,276,0,0.011111111,0,0,May,2,2,1,1,Returning_Visitor,0
3082,0,0,0,0,11,292.7,0.036363636,0.090909091,0,0,June,1,1,4,3,Returning_Visitor,1
1224,0,0,0,0,11,292.9,0.028,0.11952381,0,0,Feb,2,4,3,1,Returning_Visitor,0
1186,0,0,0,0,11,304,0,0.018181818,0,0,May,2,2,3,4,Returning_Visitor,0
2244,0,0,0,0,11,326.5,0.036363636,0.077272727,0,0,Nov,1,1,4,3,Returning_Visitor,0
2286,0,0,0,0,11,332.125,0.036363636,0.090909091,0,0,Nov,2,2,6,3,Returning_Visitor,0
369,0,0,0,0,11,332.2916667,0,0.009090909,0,0,Dec,2,2,2,2,Returning_Visitor,0
1014,0,0,0,0,11,350.375,0.018181818,0.011688312,0,0,Nov,3,2,3,2,New_Visitor,0
1435,0,0,0,0,11,357.3333333,0,0.022222222,0,0,Dec,1,1,3,2,New_Visitor,0
2109,0,0,0,0,11,419.75,0,0.006060606,0,0,Mar,2,2,6,1,Returning_Visitor,0
604,0,0,0,0,11,437.8333333,0,0.024242424,0,0,Nov,3,3,3,11,New_Visitor,0
1823,0,0,0,0,11,460.8333333,0.027272727,0.025757576,0,0,Dec,3,2,6,2,Returning_Visitor,1
3290,0,0,0,0,11,546.75,0.036363636,0.054545455,0,0,Nov,2,2,5,1,Returning_Visitor,0
2511,0,0,0,0,11,577,0.018181818,0.027272727,0,0.2,Feb,2,2,3,1,Returning_Visitor,0
2728,0,0,0,0,11,577.75,0.018181818,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,0
1682,0,0,0,0,11,580.25,0.022222222,0.044444444,0,0,Nov,3,2,1,2,Returning_Visitor,1
951,0,0,0,0,11,855.25,0.018181818,0.063636364,0,0,May,2,2,3,13,Returning_Visitor,0
3443,0,0,0,0,11,1027,0,0.054545455,0,0,Nov,2,2,2,3,Returning_Visitor,0
2722,0,0,0,0,11,1160,0,0.018181818,20.60836364,0,May,2,2,1,4,New_Visitor,0
2089,0,0,0,0,12,94.5,0.033333333,0.025555556,0,0,Mar,3,2,4,11,Returning_Visitor,0
914,0,0,0,0,12,115.6666667,0.058333333,0.091666667,0,0,Nov,2,4,4,3,Returning_Visitor,0
1366,0,0,0,0,12,129,0,0.033333333,0,0,Feb,1,1,3,2,Returning_Visitor,0
2794,0,0,0,0,12,146.1333333,0.05,0.066666667,0,0,Jul,2,2,1,1,Returning_Visitor,0
1202,0,0,0,0,12,152,0,0.002380952,0,1,May,3,2,1,2,Returning_Visitor,1
3638,0,0,0,0,12,157,0.008333333,0.033333333,0,0,Nov,3,2,7,1,Returning_Visitor,0
3604,0,0,0,0,12,166.0833333,0.016666667,0.025,0,0,Nov,1,1,1,2,Returning_Visitor,1
2251,0,0,0,0,12,168,0.041666667,0.063888889,0,0,Nov,2,2,1,1,Returning_Visitor,0
2691,0,0,0,0,12,207,0,0.036666667,0,0,Mar,2,2,3,2,Returning_Visitor,0
2141,0,0,0,0,12,222.2557143,0.009090909,0.012121212,0,0,Sep,3,2,5,2,Returning_Visitor,0
241,0,0,0,0,12,240.4166667,0,0.061688312,0,0,Mar,3,2,1,6,Returning_Visitor,0
2928,0,0,0,0,12,250.25,0.05,0.083333333,0,0,Dec,1,1,1,3,Returning_Visitor,1
773,0,0,0,0,12,259.5,0.008333333,0.033333333,0,0,May,2,4,6,6,Returning_Visitor,0
